A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0925
0.679,0.045,0.206,163.0,
0.604,0.0393,0.281,325.0,
0.561,0.0363,0.331,488.0,
0.52,0.034,0.362,651.0,
0.493,0.0318,0.403,813.0,
0.452,0.0301,0.436,976.0,
0.426,0.028,0.466,1138.0,
0.395,0.0259,0.505,1301.0,
0.372,0.0241,0.534,1464.0,
0.345,0.0225,0.567,1626.0,
0.316,0.0205,0.594,1789.0,
0.285,0.019,0.619,1952.0,
0.267,0.0175,0.648,2114.0,
0.245,0.016,0.667,2277.0,
0.222,0.0147,0.699,2440.0,
0.205,0.0135,0.712,2602.0,
0.188,0.0121,0.73,2765.0,
0.17,0.0111,0.757,2927.0,
0.153,0.0101,0.772,3090.0,
0.138,0.00913,0.786,3253.0,
0.127,0.00825,0.802,3415.0,
0.114,0.00744,0.819,3578.0,
0.104,0.00683,0.828,3741.0,
0.0948,0.00621,0.843,3903.0,
0.0862,0.00564,0.854,4066.0,
0.0796,0.00519,0.856,4229.0,
0.0729,0.00474,0.864,4391.0,
0.0676,0.00444,0.872,4554.0,
0.0625,0.00411,0.88,4716.0,
0.0575,0.00377,0.883,4879.0,
0.0548,0.00358,0.894,5042.0,
0.0516,0.00337,0.901,5204.0,
0.0484,0.00317,0.906,5367.0,
