A,P,time,cat
1.0,0.0,0.0,0.08
0.866,0.124,2434.0,
0.762,0.236,4867.0,
0.669,0.337,7301.0,
0.583,0.418,9735.0,
0.503,0.492,12168.0,
0.432,0.56,14602.0,
0.382,0.621,17036.0,
0.333,0.668,19470.0,
0.287,0.709,21903.0,
0.25,0.75,24337.0,
0.214,0.785,26771.0,
0.185,0.811,29204.0,
0.16,0.824,31638.0,
0.141,0.856,34072.0,
0.122,0.885,36505.0,
0.103,0.903,38939.0,
0.0913,0.912,41373.0,
0.0778,0.926,43806.0,
0.0678,0.921,46240.0,
0.0586,0.944,48674.0,
0.0505,0.945,51108.0,
0.0439,0.96,53541.0,
0.0375,0.954,55975.0,
0.0324,0.972,58409.0,
0.0283,0.974,60842.0,
0.0243,0.963,63276.0,
