A,P,time,cat
1.001,0.0,0.0,0.08625000000000001
0.876,0.0467,0.138,
0.853,0.0811,0.276,
0.809,0.114,0.414,
0.775,0.148,0.552,
0.741,0.182,0.69,
0.715,0.216,0.828,
0.684,0.251,0.966,
0.644,0.285,1.103,
0.612,0.318,1.241,
0.577,0.357,1.379,
0.541,0.396,1.517,
0.499,0.439,1.655,
0.457,0.479,1.793,
0.413,0.519,1.931,
0.367,0.571,2.069,
0.322,0.622,2.207,
0.272,0.665,2.345,
0.223,0.723,2.483,
0.173,0.777,2.621,
0.127,0.828,2.759,
0.0857,0.876,2.897,
0.0545,0.921,3.034,
0.0334,0.937,3.172,
0.0204,0.951,3.31,
0.0131,0.981,3.448,
0.00946,0.961,3.586,
0.00762,0.973,3.724,
0.00678,0.981,3.862,
