A,P,time,cat
1.007,0.0,0.0,0.069
0.899,0.0332,0.17,
0.876,0.0583,0.341,
0.841,0.0831,0.511,
0.83,0.106,0.682,
0.805,0.132,0.852,
0.789,0.157,1.022,
0.763,0.18,1.193,
0.733,0.206,1.363,
0.708,0.231,1.533,
0.691,0.261,1.704,
0.659,0.286,1.874,
0.628,0.312,2.045,
0.602,0.339,2.215,
0.57,0.371,2.385,
0.542,0.405,2.556,
0.512,0.436,2.726,
0.477,0.465,2.897,
0.445,0.499,3.067,
0.409,0.535,3.237,
0.377,0.585,3.408,
0.342,0.614,3.578,
0.297,0.655,3.748,
0.254,0.702,3.919,
0.213,0.744,4.089,
0.167,0.793,4.26,
0.127,0.831,4.43,
0.0894,0.877,4.6,
0.0593,0.915,4.771,
0.0374,0.944,4.941,
0.0231,0.949,5.111,
0.0148,0.979,5.282,
0.0105,0.974,5.452,
0.00816,0.986,5.623,
0.00695,0.988,5.793,
