A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.018
0.0976,0.828,0.0607,1243.0,
0.0912,0.773,0.122,2486.0,
0.0839,0.719,0.182,3729.0,
0.0778,0.661,0.244,4972.0,
0.0719,0.612,0.305,6214.0,
0.0663,0.557,0.361,7457.0,
0.0591,0.505,0.426,8700.0,
0.0532,0.449,0.481,9943.0,
0.0471,0.401,0.535,11186.0,
0.0418,0.353,0.588,12429.0,
0.0358,0.302,0.643,13672.0,
0.0304,0.259,0.69,14915.0,
0.0252,0.211,0.743,16158.0,
0.0202,0.171,0.793,17401.0,
0.0158,0.134,0.833,18644.0,
0.0119,0.103,0.87,19886.0,
0.00899,0.0765,0.903,21129.0,
0.00676,0.0571,0.931,22372.0,
0.00532,0.046,0.925,23615.0,
0.0045,0.0388,0.947,24858.0,
