A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0225
0.0985,0.831,0.0426,701.0,
0.0935,0.788,0.0858,1403.0,
0.0894,0.753,0.129,2104.0,
0.0853,0.73,0.172,2805.0,
0.0807,0.684,0.213,3507.0,
0.0757,0.641,0.254,4208.0,
0.0714,0.609,0.3,4909.0,
0.0674,0.575,0.345,5611.0,
0.0625,0.531,0.383,6312.0,
0.0583,0.499,0.427,7013.0,
0.0539,0.461,0.46,7715.0,
0.0506,0.427,0.503,8416.0,
0.0458,0.387,0.541,9117.0,
0.0422,0.354,0.58,9819.0,
0.0374,0.319,0.614,10520.0,
0.034,0.285,0.663,11222.0,
0.0302,0.259,0.696,11923.0,
0.0265,0.224,0.725,12624.0,
0.0228,0.193,0.762,13326.0,
0.0194,0.164,0.798,14027.0,
0.0163,0.139,0.832,14728.0,
0.0134,0.116,0.85,15430.0,
0.0112,0.0942,0.873,16131.0,
0.00899,0.0774,0.893,16832.0,
0.00741,0.0624,0.919,17534.0,
0.00615,0.0519,0.927,18235.0,
0.00526,0.0449,0.935,18936.0,
0.00471,0.0399,0.95,19638.0,
0.00433,0.037,0.938,20339.0,
