A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.064
0.821,0.068,0.0587,32.79,
0.759,0.0631,0.118,65.57,
0.712,0.0588,0.178,98.36,
0.649,0.0546,0.236,131.0,
0.605,0.0502,0.293,164.0,
0.555,0.0459,0.348,197.0,
0.509,0.0424,0.401,230.0,
0.463,0.0382,0.456,262.0,
0.414,0.0346,0.502,295.0,
0.373,0.0314,0.547,328.0,
0.33,0.0277,0.587,361.0,
0.293,0.0245,0.638,393.0,
0.256,0.0216,0.686,426.0,
0.227,0.0187,0.717,459.0,
0.195,0.0165,0.743,492.0,
0.171,0.0143,0.789,525.0,
0.145,0.0123,0.797,557.0,
0.127,0.0107,0.825,590.0,
0.11,0.00927,0.851,623.0,
0.097,0.00803,0.868,656.0,
0.0857,0.00712,0.875,688.0,
0.0778,0.00646,0.895,721.0,
0.0707,0.00595,0.897,754.0,
0.0657,0.0055,0.91,787.0,
0.062,0.00508,0.907,820.0,
0.058,0.0049,0.912,852.0,
0.0565,0.0046,0.927,885.0,
0.0552,0.00451,0.934,918.0,
