A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08
0.825,0.0679,0.0423,19.17,
0.785,0.0654,0.0851,38.34,
0.735,0.0614,0.131,57.51,
0.709,0.0592,0.172,76.69,
0.659,0.0548,0.217,95.86,
0.626,0.0519,0.256,115.0,
0.588,0.049,0.295,134.0,
0.552,0.0462,0.339,153.0,
0.522,0.0431,0.375,173.0,
0.482,0.0404,0.412,192.0,
0.454,0.0371,0.455,211.0,
0.422,0.0351,0.49,230.0,
0.38,0.0322,0.524,249.0,
0.348,0.0299,0.557,268.0,
0.326,0.0272,0.593,288.0,
0.299,0.0249,0.62,307.0,
0.27,0.0228,0.651,326.0,
0.245,0.0208,0.678,345.0,
0.221,0.0185,0.713,364.0,
0.2,0.0169,0.734,383.0,
0.182,0.0153,0.764,403.0,
0.165,0.0137,0.782,422.0,
0.147,0.0123,0.807,441.0,
0.135,0.0111,0.818,460.0,
0.119,0.01,0.83,479.0,
0.11,0.00906,0.843,498.0,
0.0993,0.00836,0.853,518.0,
0.091,0.00766,0.868,537.0,
0.0837,0.00693,0.882,556.0,
0.0777,0.00648,0.884,575.0,
0.0727,0.0061,0.89,594.0,
0.0688,0.00575,0.898,613.0,
0.0648,0.00544,0.913,633.0,
0.0621,0.00518,0.908,652.0,
0.0599,0.00496,0.902,671.0,
