A,P,time,cat
0.996,0.0,0.0,0.045
0.683,0.29,4520.0,
0.553,0.417,9039.0,
0.461,0.501,13559.0,
0.397,0.572,18079.0,
0.345,0.621,22599.0,
0.302,0.666,27118.0,
0.264,0.699,31638.0,
0.234,0.742,36158.0,
0.209,0.762,40677.0,
0.185,0.776,45197.0,
0.165,0.794,49717.0,
0.15,0.811,54237.0,
0.131,0.821,58756.0,
0.119,0.842,63276.0,
0.106,0.863,67796.0,
0.0963,0.862,72315.0,
0.0872,0.871,76835.0,
0.0787,0.899,81355.0,
0.0708,0.89,85875.0,
0.0634,0.896,90394.0,
0.0574,0.902,94914.0,
0.0518,0.907,99434.0,
0.0478,0.921,103953.0,
0.0428,0.908,108473.0,
0.0388,0.919,112993.0,
0.0355,0.926,117513.0,
0.0318,0.933,122032.0,
0.0288,0.941,126552.0,
