A,P,time,cat
0.999,0.0,0.0,0.0675
0.717,0.242,2195.0,
0.6,0.351,4391.0,
0.523,0.43,6586.0,
0.461,0.492,8781.0,
0.41,0.544,10976.0,
0.364,0.579,13172.0,
0.331,0.61,15367.0,
0.301,0.649,17562.0,
0.271,0.679,19758.0,
0.249,0.71,21953.0,
0.227,0.716,24148.0,
0.208,0.742,26343.0,
0.191,0.767,28539.0,
0.174,0.761,30734.0,
0.162,0.786,32929.0,
0.151,0.786,35125.0,
0.136,0.81,37320.0,
0.125,0.81,39515.0,
0.117,0.828,41710.0,
0.108,0.84,43906.0,
0.0985,0.847,46101.0,
0.0922,0.85,48296.0,
0.0853,0.861,50492.0,
0.0788,0.866,52687.0,
0.0734,0.876,54882.0,
0.068,0.874,57077.0,
0.0632,0.884,59273.0,
0.0582,0.895,61468.0,
0.0539,0.888,63663.0,
0.0502,0.888,65859.0,
0.0468,0.894,68054.0,
0.0429,0.897,70249.0,
0.0403,0.903,72444.0,
0.0379,0.92,74640.0,
0.0346,0.917,76835.0,
