A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.94,0.0401,439.0,
0.91,0.0795,879.0,
0.864,0.121,1318.0,
0.834,0.161,1758.0,
0.787,0.2,2197.0,
0.738,0.245,2636.0,
0.703,0.277,3076.0,
0.668,0.319,3515.0,
0.629,0.364,3955.0,
0.585,0.396,4394.0,
0.555,0.434,4834.0,
0.516,0.471,5273.0,
0.484,0.499,5712.0,
0.441,0.551,6152.0,
0.407,0.585,6591.0,
0.373,0.626,7031.0,
0.338,0.656,7470.0,
0.304,0.691,7910.0,
0.271,0.711,8349.0,
0.242,0.757,8788.0,
0.211,0.786,9228.0,
0.184,0.807,9667.0,
0.158,0.834,10107.0,
0.133,0.867,10546.0,
0.112,0.874,10985.0,
0.0909,0.895,11425.0,
0.0746,0.907,11864.0,
0.0607,0.927,12304.0,
0.0489,0.939,12743.0,
0.0397,0.949,13182.0,
0.0325,0.97,13622.0,
0.0274,0.959,14061.0,
0.0233,0.975,14501.0,
0.0202,0.965,14940.0,
0.0186,0.99,15380.0,
0.0171,0.969,15819.0,
