A,P,time,cat
1.005,0.0,0.0,0.009
0.94,0.0575,933.0,
0.872,0.115,1867.0,
0.817,0.171,2800.0,
0.764,0.227,3734.0,
0.708,0.284,4667.0,
0.649,0.341,5601.0,
0.599,0.393,6534.0,
0.542,0.447,7467.0,
0.496,0.501,8401.0,
0.436,0.553,9334.0,
0.385,0.608,10268.0,
0.342,0.646,11201.0,
0.291,0.707,12135.0,
0.248,0.744,13068.0,
0.207,0.778,14002.0,
0.167,0.826,14935.0,
0.132,0.856,15868.0,
0.101,0.897,16802.0,
0.0777,0.921,17735.0,
0.0561,0.941,18669.0,
0.0418,0.952,19602.0,
0.0314,0.964,20536.0,
0.0245,0.969,21469.0,
