A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06
0.0728,0.866,0.0328,0.335,
0.125,0.747,0.0903,0.67,
0.156,0.638,0.155,1.005,
0.174,0.557,0.224,1.34,
0.18,0.483,0.288,1.675,
0.18,0.421,0.36,2.01,
0.169,0.37,0.426,2.345,
0.155,0.312,0.489,2.68,
0.141,0.274,0.549,3.015,
0.122,0.237,0.599,3.35,
0.104,0.208,0.653,3.685,
0.0905,0.18,0.691,4.02,
0.078,0.156,0.746,4.355,
0.0682,0.136,0.764,4.689,
0.0606,0.116,0.796,5.024,
0.0541,0.102,0.818,5.359,
0.0502,0.0871,0.85,5.694,
0.0463,0.0756,0.847,6.029,
0.0443,0.0671,0.853,6.364,
0.0421,0.0573,0.871,6.699,
0.0408,0.0505,0.893,7.034,
0.0396,0.0437,0.895,7.369,
0.0383,0.0376,0.908,7.704,
0.0376,0.0328,0.905,8.039,
0.0369,0.0289,0.914,8.374,
0.0369,0.0251,0.916,8.709,
0.0359,0.0218,0.923,9.044,
0.0356,0.0191,0.927,9.379,
