A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.048
0.0641,0.907,0.0177,0.253,
0.116,0.803,0.0514,0.507,
0.157,0.719,0.091,0.76,
0.187,0.652,0.135,1.014,
0.209,0.576,0.177,1.267,
0.223,0.517,0.219,1.521,
0.232,0.464,0.27,1.774,
0.232,0.413,0.31,2.028,
0.232,0.378,0.354,2.281,
0.228,0.339,0.402,2.535,
0.219,0.302,0.44,2.788,
0.207,0.271,0.486,3.042,
0.195,0.245,0.527,3.295,
0.18,0.22,0.56,3.549,
0.165,0.199,0.608,3.802,
0.15,0.178,0.634,4.056,
0.135,0.159,0.671,4.309,
0.121,0.143,0.708,4.563,
0.107,0.13,0.733,4.816,
0.0956,0.117,0.757,5.07,
0.0841,0.106,0.785,5.323,
0.075,0.0944,0.799,5.577,
0.0672,0.0852,0.822,5.83,
0.061,0.0762,0.837,6.084,
0.0564,0.0682,0.845,6.337,
0.0529,0.0616,0.873,6.591,
0.0494,0.056,0.888,6.844,
0.0463,0.0495,0.883,7.098,
0.0446,0.0451,0.89,7.351,
0.0433,0.0407,0.898,7.605,
0.0414,0.0364,0.904,7.858,
0.0401,0.0331,0.915,8.112,
0.0391,0.0295,0.912,8.365,
0.039,0.0267,0.909,8.619,
0.0379,0.024,0.924,8.872,
0.038,0.0216,0.92,9.126,
0.0372,0.0196,0.918,9.379,
