A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.0564,0.087,0.85,1239.0,
0.0516,0.173,0.763,2479.0,
0.0463,0.249,0.686,3718.0,
0.041,0.326,0.629,4957.0,
0.0374,0.393,0.559,6196.0,
0.0337,0.456,0.505,7436.0,
0.0302,0.514,0.45,8675.0,
0.0269,0.57,0.401,9914.0,
0.0238,0.612,0.356,11154.0,
0.0211,0.658,0.32,12393.0,
0.0187,0.693,0.279,13632.0,
0.0164,0.729,0.248,14871.0,
0.0146,0.766,0.219,16111.0,
0.0129,0.793,0.192,17350.0,
0.0112,0.803,0.168,18589.0,
0.00992,0.828,0.151,19829.0,
0.00867,0.856,0.131,21068.0,
0.00767,0.866,0.115,22307.0,
0.00668,0.884,0.101,23547.0,
0.00589,0.894,0.0883,24786.0,
0.0052,0.934,0.0774,26025.0,
0.00449,0.931,0.0669,27264.0,
0.00395,0.936,0.0589,28504.0,
0.0034,0.942,0.0518,29743.0,
0.003,0.951,0.0446,30982.0,
0.0026,0.952,0.0392,32222.0,
0.00228,0.964,0.0339,33461.0,
0.00199,0.958,0.0299,34700.0,
0.00174,0.975,0.026,35939.0,
0.00152,0.978,0.0224,37179.0,
0.00132,0.977,0.0196,38418.0,
