A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01
0.131,0.0655,0.798,969.0,
0.124,0.131,0.742,1937.0,
0.113,0.195,0.685,2906.0,
0.105,0.26,0.625,3874.0,
0.0952,0.327,0.577,4843.0,
0.0864,0.39,0.522,5811.0,
0.0772,0.451,0.464,6780.0,
0.0688,0.51,0.412,7748.0,
0.0605,0.559,0.364,8717.0,
0.0537,0.618,0.312,9685.0,
0.0455,0.669,0.272,10654.0,
0.0385,0.728,0.229,11622.0,
0.0322,0.768,0.192,12591.0,
0.0268,0.807,0.156,13559.0,
0.0217,0.85,0.127,14528.0,
0.0175,0.873,0.105,15496.0,
0.0143,0.894,0.0856,16465.0,
0.012,0.92,0.0708,17433.0,
0.0103,0.918,0.0624,18402.0,
0.0093,0.933,0.0555,19370.0,
0.00856,0.937,0.0519,20339.0,
