A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0125
0.132,0.0792,0.772,942.0,
0.118,0.16,0.706,1883.0,
0.108,0.238,0.636,2825.0,
0.0952,0.316,0.569,3766.0,
0.085,0.392,0.506,4708.0,
0.0754,0.469,0.444,5650.0,
0.0658,0.537,0.382,6591.0,
0.0552,0.609,0.331,7533.0,
0.0469,0.666,0.272,8474.0,
0.0378,0.733,0.222,9416.0,
0.0302,0.787,0.178,10358.0,
0.0237,0.819,0.138,11299.0,
0.0182,0.875,0.108,12241.0,
0.0145,0.892,0.0839,13183.0,
0.0116,0.913,0.0687,14124.0,
0.01,0.918,0.0591,15066.0,
0.00879,0.932,0.0526,16007.0,
0.00814,0.919,0.0495,16949.0,
