A,P,time,cat
1.001,0.0,0.0,0.03
0.917,0.0748,0.0153,
0.842,0.151,0.0307,
0.766,0.226,0.046,
0.707,0.287,0.0613,
0.634,0.35,0.0767,
0.576,0.411,0.092,
0.532,0.458,0.107,
0.482,0.51,0.123,
0.444,0.552,0.138,
0.396,0.591,0.153,
0.358,0.628,0.169,
0.328,0.667,0.184,
0.296,0.687,0.199,
0.265,0.727,0.215,
0.243,0.751,0.23,
0.22,0.777,0.245,
0.199,0.79,0.261,
0.18,0.813,0.276,
0.16,0.829,0.291,
0.147,0.836,0.307,
0.133,0.863,0.322,
0.122,0.875,0.337,
0.11,0.862,0.353,
0.102,0.892,0.368,
0.0925,0.904,0.383,
0.0849,0.91,0.399,
0.0786,0.922,0.414,
0.0716,0.929,0.429,
0.0663,0.925,0.445,
0.0612,0.929,0.46,
0.0562,0.923,0.475,
0.0531,0.938,0.491,
0.0496,0.937,0.506,
0.0464,0.946,0.521,
0.0438,0.955,0.537,
0.0416,0.955,0.552,
