A,P,time,cat
0.991,0.0,0.0,0.045
0.913,0.081,0.0115,
0.817,0.164,0.023,
0.736,0.245,0.0345,
0.66,0.316,0.0459,
0.605,0.38,0.0574,
0.545,0.446,0.0689,
0.486,0.502,0.0804,
0.435,0.548,0.0919,
0.388,0.598,0.103,
0.348,0.629,0.115,
0.311,0.675,0.126,
0.283,0.714,0.138,
0.251,0.735,0.149,
0.222,0.755,0.161,
0.2,0.794,0.172,
0.178,0.818,0.184,
0.16,0.824,0.195,
0.144,0.839,0.207,
0.129,0.861,0.218,
0.116,0.866,0.23,
0.105,0.876,0.241,
0.0944,0.897,0.253,
0.0858,0.92,0.264,
0.0778,0.913,0.276,
0.0707,0.927,0.287,
0.0645,0.931,0.299,
0.0589,0.921,0.31,
0.055,0.929,0.322,
0.0506,0.938,0.333,
0.0467,0.934,0.345,
0.0442,0.949,0.356,
0.0411,0.953,0.368,
0.0387,0.957,0.379,
