A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.0943,0.162,0.728,0.0399,
0.0772,0.327,0.591,0.0799,
0.062,0.453,0.483,0.12,
0.0507,0.547,0.39,0.16,
0.041,0.637,0.315,0.2,
0.0336,0.707,0.258,0.24,
0.0274,0.752,0.212,0.28,
0.0226,0.793,0.172,0.32,
0.0189,0.831,0.145,0.36,
0.0157,0.868,0.121,0.399,
0.013,0.887,0.103,0.439,
0.0112,0.893,0.0864,0.479,
0.00968,0.913,0.0743,0.519,
0.00829,0.919,0.0659,0.559,
0.00737,0.94,0.0578,0.599,
0.00653,0.925,0.0513,0.639,
0.00597,0.942,0.0464,0.679,
0.0054,0.952,0.0427,0.719,
0.00504,0.952,0.0398,0.759,
