A,P,time,cat
0.999,0.0,0.0,0.047
0.896,0.0966,0.697,
0.821,0.184,1.394,
0.729,0.262,2.091,
0.655,0.336,2.787,
0.599,0.393,3.484,
0.543,0.455,4.181,
0.492,0.502,4.878,
0.445,0.558,5.575,
0.4,0.59,6.272,
0.363,0.628,6.968,
0.326,0.663,7.665,
0.3,0.694,8.362,
0.272,0.726,9.059,
0.245,0.754,9.756,
0.221,0.763,10.45,
0.207,0.793,11.15,
0.185,0.809,11.85,
0.17,0.83,12.54,
0.153,0.842,13.24,
0.14,0.852,13.94,
0.128,0.871,14.63,
0.117,0.869,15.33,
0.106,0.891,16.03,
0.0977,0.917,16.72,
0.0886,0.913,17.42,
0.0823,0.915,18.12,
0.0744,0.922,18.81,
0.069,0.925,19.51,
0.0638,0.939,20.21,
0.059,0.934,20.91,
0.0541,0.944,21.6,
0.0507,0.941,22.3,
0.0458,0.935,23.0,
0.0425,0.954,23.69,
0.0399,0.957,24.39,
0.0371,0.948,25.09,
0.0349,0.957,25.78,
0.0331,0.962,26.48,
