A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.104
0.584,0.383,0.0359,0.0172,
0.343,0.53,0.115,0.0345,
0.213,0.564,0.201,0.0517,
0.138,0.552,0.28,0.069,
0.095,0.516,0.344,0.0862,
0.0703,0.485,0.413,0.103,
0.0545,0.451,0.462,0.121,
0.0444,0.411,0.503,0.138,
0.038,0.378,0.534,0.155,
0.0328,0.355,0.563,0.172,
0.0292,0.331,0.58,0.19,
0.0264,0.316,0.606,0.207,
0.0245,0.291,0.632,0.224,
0.0229,0.277,0.642,0.241,
0.0217,0.262,0.652,0.259,
0.0201,0.254,0.671,0.276,
0.0192,0.243,0.667,0.293,
0.0187,0.233,0.684,0.31,
0.0177,0.224,0.694,0.328,
0.0172,0.22,0.7,0.345,
0.0168,0.215,0.702,0.362,
0.016,0.207,0.709,0.379,
0.0156,0.202,0.71,0.397,
0.0152,0.202,0.715,0.414,
0.0149,0.196,0.718,0.431,
0.0144,0.193,0.72,0.448,
0.0144,0.19,0.715,0.466,
0.014,0.183,0.72,0.483,
