A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.009
0.887,0.00158,0.117,14.34,
0.782,0.00261,0.218,28.69,
0.68,0.00354,0.306,43.03,
0.605,0.00431,0.387,57.38,
0.541,0.00498,0.461,71.72,
0.476,0.0056,0.516,86.06,
0.422,0.0062,0.57,100.0,
0.368,0.00659,0.615,115.0,
0.327,0.007,0.657,129.0,
0.29,0.00739,0.698,143.0,
0.259,0.00776,0.735,158.0,
0.227,0.00794,0.762,172.0,
0.201,0.00817,0.79,186.0,
0.177,0.00855,0.805,201.0,
0.157,0.00868,0.833,215.0,
0.139,0.00891,0.841,230.0,
0.122,0.0091,0.858,244.0,
0.108,0.00913,0.882,258.0,
0.0957,0.00926,0.891,273.0,
0.0857,0.0093,0.898,287.0,
0.0755,0.00941,0.905,301.0,
0.0686,0.00955,0.926,316.0,
0.0609,0.00961,0.934,330.0,
0.0535,0.00963,0.937,344.0,
0.0479,0.0097,0.954,359.0,
0.0433,0.00977,0.946,373.0,
0.0386,0.0099,0.944,387.0,
0.0346,0.0098,0.955,402.0,
0.0305,0.00979,0.954,416.0,
0.0277,0.00992,0.957,430.0,
0.0249,0.00999,0.959,445.0,
0.0225,0.00995,0.964,459.0,
