A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.02375
0.0632,0.878,0.0459,1.471,
0.094,0.764,0.117,2.942,
0.11,0.68,0.193,4.414,
0.114,0.605,0.271,5.885,
0.109,0.533,0.347,7.356,
0.0978,0.465,0.426,8.827,
0.0839,0.412,0.496,10.3,
0.0687,0.359,0.556,11.77,
0.0545,0.322,0.609,13.24,
0.0429,0.279,0.671,14.71,
0.0338,0.246,0.711,16.18,
0.0275,0.216,0.745,17.65,
0.0229,0.192,0.777,19.13,
0.0192,0.17,0.805,20.6,
0.0168,0.149,0.825,22.07,
0.0147,0.13,0.844,23.54,
0.013,0.115,0.874,25.01,
0.012,0.101,0.889,26.48,
0.0106,0.0886,0.892,27.95,
0.00976,0.0776,0.917,29.42,
0.00902,0.0689,0.915,30.9,
0.0083,0.0606,0.929,32.37,
0.00786,0.0534,0.932,33.84,
0.00723,0.0468,0.944,35.31,
0.00686,0.0411,0.948,36.78,
0.00651,0.0364,0.938,38.25,
0.0062,0.0319,0.963,39.72,
0.00596,0.0281,0.96,41.19,
0.00574,0.0247,0.97,42.67,
0.00542,0.022,0.968,44.14,
0.00529,0.0192,0.966,45.61,
0.00521,0.0172,0.978,47.08,
0.00497,0.015,0.975,48.55,
