A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.019
0.0954,0.833,0.0679,2.207,
0.14,0.672,0.166,4.414,
0.157,0.567,0.264,6.62,
0.15,0.47,0.373,8.827,
0.132,0.384,0.47,11.03,
0.108,0.323,0.558,13.24,
0.0783,0.265,0.638,15.45,
0.0542,0.222,0.71,17.65,
0.0366,0.183,0.779,19.86,
0.0254,0.15,0.82,22.07,
0.019,0.125,0.845,24.27,
0.0152,0.103,0.881,26.48,
0.0126,0.0851,0.896,28.69,
0.0108,0.0699,0.927,30.9,
0.00945,0.058,0.929,33.1,
0.00835,0.0482,0.937,35.31,
0.00752,0.0396,0.96,37.52,
0.00694,0.0324,0.959,39.72,
0.00637,0.027,0.958,41.93,
0.00594,0.0225,0.973,44.14,
0.00559,0.0186,0.982,46.34,
0.00532,0.0154,0.982,48.55,
