A,P,time,cat
0.997,0.0,0.0,0.0405
0.871,0.107,19.63,
0.772,0.212,39.26,
0.678,0.306,58.89,
0.597,0.388,78.52,
0.527,0.462,98.15,
0.462,0.532,118.0,
0.401,0.587,137.0,
0.355,0.629,157.0,
0.307,0.683,177.0,
0.27,0.711,196.0,
0.234,0.756,216.0,
0.206,0.774,236.0,
0.182,0.803,255.0,
0.158,0.83,275.0,
0.139,0.855,294.0,
0.122,0.864,314.0,
0.109,0.882,334.0,
0.0967,0.878,353.0,
0.0859,0.916,373.0,
0.0777,0.919,393.0,
0.0694,0.917,412.0,
0.064,0.932,432.0,
0.0579,0.936,451.0,
0.0522,0.937,471.0,
0.0485,0.927,491.0,
0.0451,0.95,510.0,
0.0425,0.951,530.0,
