A,P,time,cat
1.012,0.0,0.0,0.027
0.868,0.121,32.58,
0.754,0.237,65.15,
0.658,0.337,97.73,
0.563,0.422,130.0,
0.492,0.502,163.0,
0.424,0.567,195.0,
0.363,0.628,228.0,
0.315,0.677,261.0,
0.268,0.725,293.0,
0.236,0.758,326.0,
0.201,0.805,358.0,
0.176,0.831,391.0,
0.152,0.844,424.0,
0.13,0.867,456.0,
0.114,0.88,489.0,
0.0998,0.903,521.0,
0.0882,0.903,554.0,
0.0783,0.919,586.0,
0.0692,0.918,619.0,
0.0624,0.936,652.0,
0.0565,0.937,684.0,
0.0513,0.932,717.0,
0.0469,0.936,749.0,
0.0432,0.952,782.0,
0.0395,0.958,814.0,
0.0377,0.955,847.0,
