A,P,time,cat
0.998,0.0,0.0,0.07200000000000001
0.83,0.118,4.0,
0.732,0.215,8.0,
0.651,0.301,12.0,
0.587,0.37,16.0,
0.521,0.426,20.0,
0.468,0.479,24.0,
0.421,0.516,28.0,
0.38,0.568,32.0,
0.351,0.6,36.0,
0.318,0.627,40.0,
0.292,0.658,44.0,
0.265,0.682,48.0,
0.244,0.699,52.0,
0.225,0.717,56.0,
0.21,0.731,60.0,
0.192,0.747,64.0,
0.18,0.771,68.0,
0.167,0.782,72.0,
0.155,0.792,76.0,
0.147,0.793,80.0,
0.136,0.806,84.0,
0.128,0.805,88.0,
0.12,0.824,92.0,
0.114,0.825,96.0,
0.106,0.834,100.0,
0.103,0.848,104.0,
0.0981,0.841,108.0,
0.0918,0.847,112.0,
0.0876,0.851,116.0,
0.0839,0.855,120.0,
0.0818,0.863,124.0,
0.0789,0.858,128.0,
0.0762,0.861,132.0,
