A,P,time,cat
1.016,0.0,0.0,0.04
0.918,0.0495,16.47,
0.862,0.0992,32.93,
0.822,0.148,49.4,
0.765,0.195,65.87,
0.726,0.247,82.33,
0.674,0.293,98.8,
0.628,0.336,115.0,
0.576,0.382,132.0,
0.532,0.427,148.0,
0.49,0.479,165.0,
0.448,0.518,181.0,
0.406,0.565,198.0,
0.361,0.605,214.0,
0.331,0.639,231.0,
0.29,0.688,247.0,
0.255,0.709,263.0,
0.218,0.744,280.0,
0.19,0.783,296.0,
0.162,0.811,313.0,
0.138,0.832,329.0,
0.117,0.853,346.0,
0.101,0.875,362.0,
0.0866,0.878,379.0,
0.0759,0.898,395.0,
0.0678,0.91,412.0,
0.0623,0.922,428.0,
0.0575,0.92,445.0,
0.0549,0.934,461.0,
0.0527,0.931,478.0,
0.0512,0.932,494.0,
