A,P,time,cat
1.001,0.0,0.0,0.10649999999999998
0.877,0.114,0.31,
0.778,0.215,0.621,
0.69,0.301,0.931,
0.622,0.373,1.241,
0.544,0.448,1.552,
0.486,0.506,1.862,
0.43,0.554,2.172,
0.387,0.601,2.483,
0.349,0.638,2.793,
0.307,0.684,3.103,
0.279,0.707,3.414,
0.248,0.743,3.724,
0.223,0.756,4.034,
0.2,0.786,4.345,
0.178,0.81,4.655,
0.162,0.82,4.965,
0.146,0.846,5.276,
0.129,0.85,5.586,
0.115,0.863,5.897,
0.105,0.889,6.207,
0.0951,0.891,6.517,
0.0849,0.914,6.828,
0.0778,0.904,7.138,
0.0698,0.911,7.448,
0.0629,0.928,7.759,
0.0575,0.92,8.069,
0.0521,0.94,8.379,
0.047,0.937,8.69,
0.0429,0.946,9.0,
0.0387,0.95,9.31,
0.0357,0.966,9.621,
0.0325,0.945,9.931,
