A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.0477,0.0688,0.81,153.0,
0.0445,0.136,0.748,306.0,
0.0403,0.201,0.682,459.0,
0.037,0.268,0.63,612.0,
0.0333,0.329,0.561,765.0,
0.0301,0.388,0.51,918.0,
0.0271,0.449,0.458,1071.0,
0.0238,0.512,0.406,1224.0,
0.0213,0.56,0.36,1377.0,
0.0183,0.613,0.31,1530.0,
0.0159,0.655,0.269,1683.0,
0.0137,0.7,0.231,1836.0,
0.0117,0.742,0.196,1989.0,
0.01,0.763,0.17,2142.0,
0.00842,0.798,0.143,2295.0,
0.00735,0.825,0.122,2448.0,
0.00635,0.836,0.108,2601.0,
0.00555,0.852,0.0959,2754.0,
0.00501,0.871,0.0849,2907.0,
0.00458,0.875,0.0778,3060.0,
0.00433,0.895,0.0731,3213.0,
0.00407,0.899,0.0685,3366.0,
0.00387,0.909,0.0652,3519.0,
0.00375,0.898,0.0637,3672.0,
