A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10625000000000001
0.0471,0.0532,0.803,95.86,
0.0448,0.108,0.748,192.0,
0.0419,0.157,0.712,288.0,
0.0391,0.212,0.667,383.0,
0.0363,0.261,0.616,479.0,
0.0339,0.315,0.569,575.0,
0.0313,0.361,0.524,671.0,
0.0284,0.405,0.485,767.0,
0.0258,0.446,0.442,863.0,
0.0239,0.494,0.4,959.0,
0.0214,0.54,0.359,1054.0,
0.0194,0.585,0.327,1150.0,
0.0171,0.622,0.294,1246.0,
0.0155,0.647,0.263,1342.0,
0.0138,0.692,0.232,1438.0,
0.0123,0.717,0.207,1534.0,
0.0109,0.746,0.181,1630.0,
0.00959,0.771,0.163,1725.0,
0.00835,0.795,0.145,1821.0,
0.00756,0.812,0.128,1917.0,
0.00677,0.83,0.114,2013.0,
0.0061,0.851,0.104,2109.0,
0.00559,0.848,0.0948,2205.0,
0.00516,0.851,0.0875,2301.0,
0.00472,0.888,0.0808,2396.0,
0.00448,0.885,0.0757,2492.0,
0.00426,0.878,0.0716,2588.0,
0.00407,0.889,0.0686,2684.0,
