A,P,time,cat
1.011,0.0,0.0,0.012
0.863,0.135,24.81,
0.743,0.248,49.62,
0.659,0.342,74.43,
0.582,0.413,99.24,
0.52,0.48,124.0,
0.459,0.53,149.0,
0.427,0.577,174.0,
0.388,0.613,198.0,
0.355,0.642,223.0,
0.326,0.671,248.0,
0.302,0.697,273.0,
0.282,0.708,298.0,
0.258,0.739,323.0,
0.243,0.753,347.0,
0.228,0.769,372.0,
0.212,0.783,397.0,
0.2,0.799,422.0,
0.185,0.812,447.0,
0.173,0.827,471.0,
0.164,0.834,496.0,
0.153,0.841,521.0,
0.145,0.843,546.0,
0.138,0.854,571.0,
0.13,0.861,595.0,
0.123,0.869,620.0,
0.117,0.883,645.0,
0.113,0.893,670.0,
0.106,0.898,695.0,
0.102,0.891,720.0,
0.0979,0.896,744.0,
0.0944,0.91,769.0,
0.0916,0.907,794.0,
0.0861,0.912,819.0,
0.0835,0.917,844.0,
0.0814,0.906,868.0,
0.0782,0.926,893.0,
0.0761,0.935,918.0,
