A,P,time,cat
0.986,0.0,0.0,0.052500000000000005
0.906,0.104,68.48,
0.808,0.2,137.0,
0.729,0.282,205.0,
0.646,0.355,274.0,
0.58,0.424,342.0,
0.517,0.486,411.0,
0.461,0.542,479.0,
0.412,0.584,548.0,
0.371,0.632,616.0,
0.334,0.672,685.0,
0.299,0.705,753.0,
0.267,0.732,822.0,
0.238,0.762,890.0,
0.216,0.79,959.0,
0.193,0.806,1027.0,
0.173,0.843,1096.0,
0.156,0.844,1164.0,
0.138,0.855,1233.0,
0.126,0.873,1301.0,
0.111,0.895,1370.0,
0.1,0.901,1438.0,
0.0892,0.909,1507.0,
0.0811,0.92,1575.0,
0.0736,0.928,1644.0,
0.0656,0.935,1712.0,
0.059,0.947,1781.0,
0.0528,0.953,1849.0,
0.0484,0.955,1918.0,
0.0433,0.947,1986.0,
0.0391,0.954,2055.0,
0.0353,0.96,2123.0,
0.0316,0.957,2192.0,
0.0287,0.982,2260.0,
