A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.84,0.0511,0.107,2.575,
0.707,0.154,0.138,5.149,
0.596,0.266,0.14,7.724,
0.501,0.368,0.128,10.3,
0.421,0.461,0.114,12.87,
0.355,0.545,0.101,15.45,
0.299,0.611,0.0882,18.02,
0.253,0.665,0.0777,20.6,
0.212,0.72,0.0674,23.17,
0.178,0.752,0.0598,25.75,
0.149,0.797,0.0535,28.32,
0.127,0.828,0.0472,30.9,
0.107,0.84,0.0428,33.47,
0.0909,0.875,0.0382,36.04,
0.0762,0.893,0.035,38.62,
0.0647,0.902,0.0322,41.19,
0.0537,0.911,0.0292,43.77,
0.0458,0.91,0.0273,46.34,
0.0391,0.934,0.0252,48.92,
0.0327,0.937,0.024,51.49,
0.0275,0.946,0.0226,54.07,
0.0236,0.95,0.0216,56.64,
0.0201,0.951,0.0209,59.22,
0.0171,0.953,0.0201,61.79,
