A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043
0.871,0.029,0.0995,2.06,
0.761,0.0945,0.144,4.119,
0.66,0.174,0.163,6.179,
0.58,0.26,0.162,8.239,
0.499,0.338,0.157,10.3,
0.434,0.412,0.143,12.36,
0.381,0.477,0.134,14.42,
0.33,0.539,0.122,16.48,
0.289,0.593,0.11,18.54,
0.251,0.642,0.0977,20.6,
0.223,0.692,0.0881,22.66,
0.194,0.719,0.0807,24.72,
0.167,0.751,0.0725,26.78,
0.148,0.777,0.065,28.84,
0.128,0.808,0.0586,30.9,
0.111,0.835,0.0526,32.95,
0.0976,0.846,0.0486,35.01,
0.0852,0.862,0.0442,37.07,
0.0751,0.872,0.0408,39.13,
0.0646,0.895,0.0375,41.19,
0.0575,0.91,0.0349,43.25,
0.0495,0.925,0.033,45.31,
0.0436,0.923,0.0301,47.37,
0.0379,0.929,0.0286,49.43,
0.0332,0.941,0.0269,51.49,
0.0292,0.941,0.0255,53.55,
0.0256,0.968,0.0244,55.61,
0.0226,0.952,0.0235,57.67,
0.0199,0.952,0.0227,59.73,
0.0174,0.958,0.0214,61.79,
