A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.043
0.818,0.0416,0.111,79.83,
0.748,0.0378,0.184,160.0,
0.683,0.0343,0.246,239.0,
0.621,0.0314,0.307,319.0,
0.568,0.0284,0.373,399.0,
0.506,0.0254,0.437,479.0,
0.443,0.0225,0.49,559.0,
0.385,0.0198,0.553,639.0,
0.336,0.017,0.613,718.0,
0.284,0.0145,0.659,798.0,
0.238,0.012,0.717,878.0,
0.193,0.00988,0.775,958.0,
0.155,0.00783,0.811,1038.0,
0.119,0.006,0.85,1118.0,
0.0899,0.00462,0.887,1197.0,
0.0663,0.0034,0.92,1277.0,
0.0499,0.00248,0.923,1357.0,
0.0364,0.00187,0.943,1437.0,
0.0278,0.0014,0.959,1517.0,
0.0224,0.00113,0.964,1597.0,
0.0187,0.0,0.982,1676.0,
0.0164,0.0,0.967,1756.0,
0.0151,0.0,0.978,1836.0,
