A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.05374999999999999
0.782,0.0399,0.131,74.76,
0.7,0.0357,0.216,150.0,
0.635,0.032,0.292,224.0,
0.56,0.0286,0.367,299.0,
0.488,0.025,0.438,374.0,
0.428,0.0216,0.512,449.0,
0.363,0.0186,0.576,523.0,
0.306,0.0154,0.643,598.0,
0.245,0.0125,0.7,673.0,
0.195,0.00998,0.762,748.0,
0.152,0.00761,0.801,822.0,
0.111,0.00562,0.861,897.0,
0.0802,0.00402,0.892,972.0,
0.0561,0.00285,0.917,1047.0,
0.0404,0.00203,0.936,1121.0,
0.0294,0.00149,0.951,1196.0,
0.0231,0.00117,0.959,1271.0,
