A,P,time,cat
1.005,0.0,0.0,0.014
0.915,0.0798,0.0591,
0.841,0.15,0.118,
0.785,0.213,0.177,
0.726,0.268,0.236,
0.688,0.311,0.296,
0.645,0.36,0.355,
0.609,0.391,0.414,
0.571,0.423,0.473,
0.545,0.449,0.532,
0.524,0.48,0.591,
0.502,0.499,0.65,
0.483,0.517,0.709,
0.473,0.526,0.768,
0.452,0.547,0.828,
0.442,0.552,0.887,
0.438,0.566,0.946,
0.428,0.566,1.005,
0.418,0.579,1.064,
0.41,0.589,1.123,
0.404,0.594,1.182,
0.405,0.589,1.241,
0.398,0.6,1.3,
0.392,0.602,1.359,
0.394,0.599,1.419,
0.388,0.608,1.478,
0.387,0.615,1.537,
0.384,0.612,1.596,
0.386,0.612,1.655,
