P,A,time,cat
0.0,1.016,0.0,0.021
0.0767,0.916,4520.0,
0.15,0.843,9039.0,
0.217,0.764,13559.0,
0.286,0.71,18079.0,
0.346,0.649,22599.0,
0.409,0.589,27118.0,
0.459,0.538,31638.0,
0.511,0.48,36158.0,
0.555,0.428,40677.0,
0.604,0.391,45197.0,
0.641,0.35,49717.0,
0.685,0.312,54237.0,
0.716,0.281,58756.0,
0.743,0.247,63276.0,
0.777,0.22,67796.0,
0.796,0.195,72316.0,
0.82,0.17,76835.0,
0.852,0.151,81355.0,
0.868,0.132,85875.0,
0.875,0.118,90394.0,
0.899,0.102,94914.0,
0.916,0.0903,99434.0,
0.923,0.0795,103954.0,
0.926,0.0693,108473.0,
0.938,0.0597,112993.0,
0.938,0.0529,117513.0,
0.946,0.0458,122032.0,
0.949,0.04,126552.0,
0.967,0.0348,131072.0,
0.967,0.0303,135592.0,
0.966,0.0262,140111.0,
0.976,0.0229,144631.0,
