A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.13375
0.586,0.277,0.0871,458.0,
0.463,0.386,0.0562,916.0,
0.398,0.448,0.0465,1374.0,
0.349,0.492,0.0418,1832.0,
0.312,0.537,0.0373,2290.0,
0.283,0.576,0.0335,2748.0,
0.258,0.592,0.0308,3207.0,
0.237,0.622,0.0272,3665.0,
0.215,0.642,0.0252,4123.0,
0.196,0.663,0.023,4581.0,
0.178,0.687,0.0209,5039.0,
0.166,0.693,0.0193,5497.0,
0.151,0.706,0.0178,5955.0,
0.14,0.73,0.0164,6413.0,
0.129,0.738,0.0151,6871.0,
0.12,0.752,0.0139,7329.0,
0.112,0.758,0.0129,7787.0,
0.105,0.766,0.0122,8245.0,
0.0956,0.78,0.0111,8704.0,
0.0886,0.775,0.0105,9162.0,
0.0833,0.785,0.00966,9620.0,
0.0766,0.789,0.00905,10078.0,
0.0716,0.804,0.00838,10536.0,
0.0666,0.813,0.00778,10994.0,
0.0629,0.805,0.0073,11452.0,
0.0578,0.818,0.0068,11910.0,
0.0549,0.827,0.00648,12368.0,
0.0515,0.822,0.00603,12826.0,
0.048,0.817,0.00558,13284.0,
0.0453,0.831,0.00527,13742.0,
0.0421,0.829,0.00497,14201.0,
0.04,0.829,0.00462,14659.0,
0.0372,0.835,0.00436,15117.0,
0.0353,0.834,0.00408,15575.0,
0.0329,0.837,0.00385,16033.0,
0.0307,0.852,0.00362,16491.0,
0.0292,0.837,0.0034,16949.0,
