A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.12875
0.777,0.106,0.0495,0.0578,
0.712,0.0947,0.131,0.116,
0.646,0.0858,0.209,0.174,
0.581,0.0779,0.281,0.231,
0.523,0.07,0.352,0.289,
0.469,0.0629,0.419,0.347,
0.415,0.0554,0.472,0.405,
0.373,0.0499,0.522,0.463,
0.329,0.0443,0.578,0.521,
0.298,0.0397,0.62,0.578,
0.26,0.0348,0.664,0.636,
0.232,0.0304,0.693,0.694,
0.203,0.0271,0.737,0.752,
0.181,0.0243,0.757,0.81,
0.159,0.0213,0.797,0.868,
0.14,0.019,0.817,0.925,
0.125,0.0167,0.819,0.983,
0.109,0.0147,0.845,1.041,
0.0993,0.0131,0.859,1.099,
0.0885,0.0118,0.871,1.157,
0.0783,0.0105,0.886,1.215,
0.0706,0.00944,0.894,1.272,
0.0639,0.0085,0.905,1.33,
0.0588,0.00774,0.916,1.388,
0.0536,0.00703,0.907,1.446,
0.0479,0.0066,0.917,1.504,
0.0455,0.00603,0.919,1.562,
0.0418,0.00558,0.932,1.619,
0.0391,0.00525,0.935,1.677,
0.0373,0.005,0.927,1.735,
0.0352,0.00467,0.93,1.793,
