A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.103
0.798,0.105,0.0505,0.0667,
0.732,0.0963,0.127,0.133,
0.653,0.0877,0.199,0.2,
0.602,0.0803,0.271,0.267,
0.554,0.0729,0.334,0.334,
0.494,0.0663,0.393,0.4,
0.45,0.0593,0.453,0.467,
0.404,0.0542,0.499,0.534,
0.357,0.0491,0.558,0.601,
0.324,0.0432,0.601,0.667,
0.29,0.039,0.631,0.734,
0.257,0.0346,0.67,0.801,
0.234,0.0308,0.703,0.868,
0.21,0.0274,0.734,0.934,
0.184,0.0245,0.765,1.001,
0.163,0.022,0.783,1.068,
0.147,0.0195,0.802,1.135,
0.129,0.0174,0.817,1.201,
0.117,0.0156,0.84,1.268,
0.106,0.0139,0.86,1.335,
0.0942,0.0125,0.871,1.402,
0.0847,0.0113,0.878,1.468,
0.0769,0.0102,0.895,1.535,
0.0693,0.00935,0.895,1.602,
0.0633,0.00841,0.902,1.669,
0.0578,0.00771,0.918,1.735,
0.0534,0.00721,0.915,1.802,
0.0492,0.00664,0.925,1.869,
0.0461,0.00612,0.936,1.936,
0.0433,0.00577,0.933,2.002,
0.0407,0.00533,0.93,2.069,
