A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.013749999999999998
0.836,0.0285,0.128,19.63,
0.705,0.0785,0.211,39.26,
0.588,0.133,0.265,58.89,
0.499,0.194,0.296,78.52,
0.421,0.256,0.315,98.15,
0.352,0.314,0.317,118.0,
0.305,0.376,0.313,137.0,
0.258,0.433,0.299,157.0,
0.224,0.488,0.275,177.0,
0.192,0.542,0.254,196.0,
0.161,0.614,0.223,216.0,
0.141,0.671,0.194,236.0,
0.119,0.706,0.166,255.0,
0.103,0.749,0.135,275.0,
0.0877,0.795,0.109,294.0,
0.0755,0.827,0.0839,314.0,
0.0633,0.872,0.0639,334.0,
0.0538,0.891,0.0471,353.0,
0.046,0.909,0.0359,373.0,
0.0391,0.925,0.0268,393.0,
0.0327,0.944,0.0208,412.0,
0.0282,0.957,0.0169,432.0,
0.0234,0.951,0.0138,451.0,
0.0199,0.97,0.0116,471.0,
0.0167,0.969,0.0102,491.0,
0.0144,0.977,0.00909,510.0,
0.0121,0.982,0.00835,530.0,
