A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.011
0.808,0.0305,0.155,23.54,
0.66,0.0812,0.257,47.08,
0.538,0.137,0.319,70.62,
0.438,0.2,0.356,94.17,
0.361,0.258,0.375,118.0,
0.299,0.32,0.374,141.0,
0.248,0.375,0.365,165.0,
0.204,0.441,0.349,188.0,
0.171,0.499,0.323,212.0,
0.145,0.552,0.292,235.0,
0.124,0.606,0.258,259.0,
0.104,0.658,0.223,282.0,
0.089,0.713,0.192,306.0,
0.0745,0.752,0.158,330.0,
0.0632,0.802,0.126,353.0,
0.0537,0.842,0.0979,377.0,
0.045,0.879,0.0741,400.0,
0.037,0.918,0.0535,424.0,
0.0309,0.923,0.0397,447.0,
0.0257,0.942,0.0281,471.0,
0.0214,0.956,0.021,494.0,
0.0176,0.977,0.0162,518.0,
0.0145,0.968,0.0127,541.0,
0.0119,0.978,0.0106,565.0,
