A,P,time,cat
1.001,0.0,0.0,0.023
0.929,0.0571,4197.0,
0.876,0.116,8394.0,
0.805,0.171,12591.0,
0.75,0.228,16788.0,
0.702,0.282,20984.0,
0.645,0.333,25181.0,
0.598,0.392,29378.0,
0.539,0.441,33575.0,
0.494,0.496,37772.0,
0.443,0.545,41969.0,
0.396,0.598,46166.0,
0.349,0.641,50363.0,
0.303,0.685,54560.0,
0.26,0.722,58756.0,
0.221,0.763,62953.0,
0.185,0.8,67150.0,
0.151,0.832,71347.0,
0.122,0.867,75544.0,
0.096,0.896,79741.0,
0.0767,0.916,83938.0,
0.0577,0.937,88135.0,
0.0428,0.96,92332.0,
0.0319,0.962,96529.0,
0.023,0.973,100725.0,
0.0167,0.989,104922.0,
0.0117,0.986,109119.0,
0.00831,0.993,113316.0,
0.00589,1.002,117513.0,
