A,P,time,cat
0.998,0.0,0.0,0.028749999999999998
0.94,0.039,2260.0,
0.893,0.0779,4520.0,
0.852,0.117,6780.0,
0.821,0.154,9039.0,
0.79,0.192,11299.0,
0.747,0.229,13559.0,
0.71,0.262,15819.0,
0.673,0.3,18079.0,
0.64,0.337,20339.0,
0.598,0.377,22599.0,
0.559,0.41,24859.0,
0.523,0.443,27118.0,
0.5,0.482,29378.0,
0.468,0.514,31638.0,
0.434,0.542,33898.0,
0.399,0.582,36158.0,
0.367,0.62,38418.0,
0.341,0.641,40678.0,
0.309,0.677,42938.0,
0.279,0.697,45197.0,
0.254,0.724,47457.0,
0.226,0.746,49717.0,
0.203,0.785,51977.0,
0.178,0.809,54237.0,
0.156,0.826,56497.0,
0.136,0.856,58757.0,
0.117,0.867,61016.0,
0.1,0.888,63276.0,
0.0862,0.897,65536.0,
0.0717,0.926,67796.0,
0.0595,0.925,70056.0,
0.0494,0.942,72316.0,
0.0405,0.939,74576.0,
0.0332,0.964,76836.0,
0.0271,0.983,79095.0,
0.0219,0.981,81355.0,
0.0177,0.994,83615.0,
0.014,0.982,85875.0,
