A,P,time,cat
0.995,0.0,0.0,0.0225
0.942,0.0466,1832.0,
0.883,0.0919,3665.0,
0.847,0.135,5497.0,
0.801,0.181,7329.0,
0.766,0.224,9162.0,
0.724,0.269,10994.0,
0.675,0.315,12826.0,
0.633,0.354,14659.0,
0.586,0.393,16491.0,
0.555,0.438,18323.0,
0.509,0.476,20156.0,
0.468,0.513,21988.0,
0.438,0.552,23820.0,
0.399,0.582,25653.0,
0.368,0.62,27485.0,
0.333,0.651,29317.0,
0.302,0.681,31150.0,
0.276,0.715,32982.0,
0.243,0.745,34814.0,
0.221,0.77,36646.0,
0.192,0.801,38479.0,
0.172,0.824,40311.0,
0.151,0.842,42143.0,
0.131,0.865,43976.0,
0.112,0.868,45808.0,
0.0974,0.898,47640.0,
0.0828,0.91,49473.0,
0.0709,0.916,51305.0,
0.06,0.941,53137.0,
0.0505,0.942,54970.0,
0.0419,0.957,56802.0,
0.0352,0.957,58634.0,
0.0292,0.963,60467.0,
0.0243,0.965,62299.0,
0.0201,0.985,64131.0,
0.0166,0.975,65964.0,
0.0138,0.978,67796.0,
