A,P,time,cat
0.997,0.0,0.0,0.015
0.93,0.0583,3499.0,
0.869,0.117,6998.0,
0.814,0.176,10497.0,
0.763,0.232,13997.0,
0.702,0.283,17496.0,
0.643,0.337,20995.0,
0.599,0.391,24494.0,
0.544,0.443,27993.0,
0.498,0.49,31492.0,
0.451,0.538,34991.0,
0.403,0.586,38490.0,
0.363,0.626,41990.0,
0.321,0.671,45489.0,
0.28,0.717,48988.0,
0.246,0.743,52487.0,
0.211,0.783,55986.0,
0.181,0.801,59485.0,
0.15,0.839,62984.0,
0.128,0.871,66483.0,
0.104,0.89,69983.0,
0.0873,0.912,73482.0,
0.0705,0.936,76981.0,
0.0562,0.941,80480.0,
0.0448,0.956,83979.0,
0.0353,0.979,87478.0,
0.0279,0.963,90977.0,
0.0222,0.964,94476.0,
0.0172,0.979,97976.0,
0.0134,0.978,101475.0,
0.0104,0.983,104974.0,
0.008,0.993,108473.0,
