A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03125
0.572,0.0583,0.371,84.75,
0.347,0.175,0.478,170.0,
0.225,0.302,0.47,254.0,
0.155,0.42,0.427,339.0,
0.112,0.525,0.364,424.0,
0.0823,0.609,0.304,508.0,
0.0634,0.684,0.251,593.0,
0.0496,0.745,0.202,678.0,
0.0398,0.792,0.166,763.0,
0.0313,0.831,0.135,848.0,
0.0256,0.86,0.11,932.0,
0.0207,0.89,0.0919,1017.0,
0.017,0.905,0.0764,1102.0,
0.0137,0.926,0.0648,1186.0,
0.0114,0.931,0.0538,1271.0,
0.00953,0.939,0.0465,1356.0,
0.00807,0.958,0.0402,1441.0,
0.00685,0.963,0.0346,1526.0,
0.0059,0.957,0.0308,1610.0,
0.0052,0.971,0.028,1695.0,
