A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.025
0.62,0.0369,0.347,73.22,
0.391,0.117,0.485,146.0,
0.271,0.208,0.526,220.0,
0.192,0.302,0.501,293.0,
0.144,0.386,0.463,366.0,
0.112,0.469,0.417,439.0,
0.0885,0.539,0.37,513.0,
0.0741,0.601,0.321,586.0,
0.0614,0.661,0.279,659.0,
0.0518,0.699,0.241,732.0,
0.0438,0.741,0.21,805.0,
0.0373,0.779,0.179,879.0,
0.0322,0.818,0.156,952.0,
0.0277,0.84,0.135,1025.0,
0.0241,0.861,0.118,1098.0,
0.0207,0.872,0.103,1172.0,
0.018,0.892,0.0895,1245.0,
0.0157,0.906,0.0784,1318.0,
0.0135,0.914,0.0685,1391.0,
0.0118,0.922,0.0609,1464.0,
0.0105,0.937,0.0539,1538.0,
0.00931,0.947,0.0488,1611.0,
0.00817,0.934,0.0436,1684.0,
0.00726,0.947,0.0393,1757.0,
0.00655,0.958,0.036,1831.0,
0.00597,0.961,0.033,1904.0,
0.00534,0.973,0.0302,1977.0,
