A,P,time,cat
0.982,0.0,0.0,0.101
0.862,0.0421,5.73,
0.823,0.0847,11.46,
0.792,0.125,17.19,
0.742,0.166,22.92,
0.703,0.207,28.65,
0.672,0.246,34.38,
0.623,0.291,40.11,
0.588,0.325,45.84,
0.549,0.366,51.57,
0.507,0.406,57.3,
0.471,0.447,63.03,
0.437,0.479,68.76,
0.399,0.519,74.49,
0.36,0.559,80.22,
0.328,0.597,85.95,
0.296,0.631,91.68,
0.261,0.662,97.41,
0.233,0.695,103.0,
0.204,0.721,109.0,
0.177,0.757,115.0,
0.15,0.783,120.0,
0.131,0.814,126.0,
0.107,0.837,132.0,
0.09,0.855,138.0,
0.0756,0.877,143.0,
0.0626,0.891,149.0,
0.0519,0.908,155.0,
0.0434,0.912,160.0,
0.0362,0.941,166.0,
0.0305,0.947,172.0,
0.0261,0.956,178.0,
0.0227,0.955,183.0,
0.02,0.947,189.0,
0.0177,0.965,195.0,
0.0158,0.971,201.0,
0.0148,0.978,206.0,
0.0137,0.968,212.0,
