A,P,time,cat
1.005,0.0,0.0,0.042
0.875,0.0972,43.46,
0.789,0.184,86.92,
0.703,0.27,130.0,
0.629,0.347,174.0,
0.562,0.417,217.0,
0.501,0.475,261.0,
0.453,0.527,304.0,
0.399,0.589,348.0,
0.359,0.633,391.0,
0.325,0.667,435.0,
0.289,0.7,478.0,
0.263,0.723,522.0,
0.237,0.754,565.0,
0.216,0.787,608.0,
0.202,0.795,652.0,
0.187,0.804,695.0,
0.174,0.815,739.0,
0.163,0.839,782.0,
0.154,0.845,826.0,
0.144,0.847,869.0,
0.138,0.865,913.0,
0.133,0.859,956.0,
0.126,0.875,1000.0,
0.123,0.88,1043.0,
0.12,0.875,1087.0,
0.116,0.877,1130.0,
