A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1175
0.0982,0.046,0.744,8.812,
0.0934,0.0912,0.712,17.62,
0.0883,0.139,0.664,26.44,
0.0822,0.187,0.622,35.25,
0.0774,0.229,0.588,44.06,
0.0722,0.278,0.547,52.88,
0.0672,0.322,0.508,61.69,
0.0619,0.364,0.473,70.5,
0.0565,0.409,0.436,79.31,
0.0522,0.452,0.394,88.12,
0.0472,0.496,0.358,96.94,
0.0425,0.539,0.327,106.0,
0.0384,0.573,0.288,115.0,
0.034,0.614,0.258,123.0,
0.0296,0.648,0.227,132.0,
0.026,0.7,0.197,141.0,
0.0224,0.731,0.169,150.0,
0.0186,0.769,0.141,159.0,
0.0157,0.798,0.119,167.0,
0.013,0.814,0.0979,176.0,
0.0105,0.85,0.0796,185.0,
0.00855,0.861,0.0642,194.0,
0.00672,0.892,0.0516,203.0,
0.00539,0.904,0.0405,212.0,
0.00437,0.926,0.0327,220.0,
0.0035,0.94,0.0262,229.0,
0.00281,0.949,0.0214,238.0,
0.00232,0.954,0.0175,247.0,
0.00189,0.962,0.0144,256.0,
0.0016,0.973,0.0122,264.0,
0.00136,0.969,0.0103,273.0,
0.00119,0.977,0.00892,282.0,
