A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.094
0.103,0.0377,0.774,9.054,
0.0972,0.0763,0.74,18.11,
0.0932,0.114,0.703,27.16,
0.0884,0.153,0.677,36.22,
0.0863,0.191,0.634,45.27,
0.0797,0.23,0.608,54.32,
0.0763,0.266,0.587,63.38,
0.0715,0.303,0.541,72.43,
0.0671,0.335,0.514,81.49,
0.0631,0.377,0.48,90.54,
0.059,0.414,0.449,99.59,
0.0552,0.44,0.416,109.0,
0.051,0.483,0.39,118.0,
0.047,0.518,0.354,127.0,
0.0434,0.546,0.327,136.0,
0.0399,0.589,0.298,145.0,
0.036,0.62,0.273,154.0,
0.032,0.654,0.245,163.0,
0.0283,0.679,0.216,172.0,
0.0252,0.714,0.195,181.0,
0.0226,0.732,0.171,190.0,
0.0194,0.769,0.148,199.0,
0.0168,0.8,0.128,208.0,
0.0144,0.822,0.109,217.0,
0.0122,0.85,0.0923,226.0,
0.0101,0.872,0.0767,235.0,
0.00828,0.881,0.0639,244.0,
0.00694,0.909,0.0522,254.0,
0.00567,0.926,0.0433,263.0,
0.00463,0.926,0.0349,272.0,
0.00382,0.949,0.0288,281.0,
0.00313,0.954,0.0237,290.0,
0.00261,0.957,0.0199,299.0,
0.0022,0.961,0.0166,308.0,
0.00185,0.973,0.014,317.0,
0.00158,0.974,0.0121,326.0,
0.00138,0.98,0.0102,335.0,
