A,P,time,cat
1.007,0.0,0.0,0.021
0.911,0.0789,0.0217,
0.84,0.155,0.0434,
0.766,0.228,0.0651,
0.704,0.291,0.0867,
0.644,0.356,0.108,
0.588,0.413,0.13,
0.536,0.463,0.152,
0.489,0.51,0.173,
0.452,0.551,0.195,
0.405,0.592,0.217,
0.367,0.628,0.239,
0.336,0.664,0.26,
0.31,0.686,0.282,
0.284,0.719,0.304,
0.258,0.735,0.325,
0.239,0.772,0.347,
0.221,0.788,0.369,
0.202,0.786,0.39,
0.188,0.808,0.412,
0.174,0.825,0.434,
0.162,0.84,0.455,
0.152,0.846,0.477,
0.143,0.858,0.499,
0.133,0.86,0.52,
0.127,0.862,0.542,
0.121,0.871,0.564,
0.115,0.886,0.586,
0.111,0.882,0.607,
0.106,0.899,0.629,
0.102,0.897,0.651,
0.0995,0.893,0.672,
0.096,0.894,0.694,
0.0926,0.904,0.716,
0.0909,0.898,0.737,
0.0884,0.915,0.759,
