A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.027
0.0917,0.675,0.23,25.5,
0.0726,0.53,0.402,51.0,
0.0572,0.411,0.53,76.5,
0.0458,0.329,0.619,102.0,
0.036,0.264,0.696,128.0,
0.0291,0.212,0.755,153.0,
0.0236,0.174,0.8,178.0,
0.0192,0.141,0.828,204.0,
0.0157,0.115,0.863,230.0,
0.013,0.0945,0.886,255.0,
0.0109,0.077,0.903,280.0,
0.00884,0.0646,0.913,306.0,
0.00744,0.0537,0.931,332.0,
0.0062,0.0453,0.929,357.0,
0.00527,0.0381,0.942,382.0,
0.00447,0.0326,0.96,408.0,
0.00389,0.0284,0.951,434.0,
0.00338,0.0245,0.972,459.0,
