A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03375
0.107,0.782,0.116,9.353,
0.0951,0.689,0.214,18.71,
0.0843,0.617,0.299,28.06,
0.0756,0.545,0.376,37.41,
0.0673,0.489,0.442,46.76,
0.0602,0.444,0.498,56.12,
0.0537,0.396,0.542,65.47,
0.0491,0.358,0.602,74.82,
0.0437,0.322,0.628,84.18,
0.0395,0.29,0.658,93.53,
0.0363,0.261,0.692,103.0,
0.0324,0.237,0.721,112.0,
0.0293,0.213,0.751,122.0,
0.0268,0.196,0.783,131.0,
0.0244,0.176,0.799,140.0,
0.0219,0.161,0.809,150.0,
0.0203,0.146,0.821,159.0,
0.0185,0.133,0.842,168.0,
0.0166,0.122,0.858,178.0,
0.0152,0.111,0.861,187.0,
0.0138,0.101,0.876,196.0,
0.0128,0.0932,0.89,206.0,
0.0116,0.0844,0.906,215.0,
0.0106,0.0772,0.908,224.0,
0.00971,0.0707,0.91,234.0,
0.00891,0.065,0.915,243.0,
0.00819,0.0598,0.925,253.0,
0.00758,0.0555,0.927,262.0,
0.00703,0.0508,0.934,271.0,
0.00644,0.0471,0.939,281.0,
0.00595,0.0436,0.939,290.0,
0.00558,0.0396,0.948,299.0,
0.00514,0.0373,0.947,309.0,
0.00473,0.0348,0.958,318.0,
