A,P,time,cat
1.0,0.0,0.0,0.01625
0.922,0.0599,2109.0,
0.86,0.12,4218.0,
0.81,0.175,6328.0,
0.749,0.235,8437.0,
0.696,0.289,10546.0,
0.645,0.348,12655.0,
0.596,0.396,14764.0,
0.543,0.444,16874.0,
0.494,0.496,18983.0,
0.445,0.548,21092.0,
0.4,0.583,23201.0,
0.359,0.637,25310.0,
0.315,0.68,27420.0,
0.278,0.715,29529.0,
0.239,0.739,31638.0,
0.209,0.79,33747.0,
0.177,0.818,35856.0,
0.149,0.85,37966.0,
0.127,0.872,40075.0,
0.105,0.889,42184.0,
0.0864,0.902,44293.0,
0.0707,0.924,46402.0,
0.058,0.935,48512.0,
0.0466,0.95,50621.0,
0.0374,0.964,52730.0,
0.0301,0.978,54839.0,
0.0238,0.972,56948.0,
0.0188,0.979,59058.0,
0.0148,0.987,61167.0,
0.0118,0.995,63276.0,
