A,P,time,cat
1.008,0.0,0.0,0.013
0.936,0.0562,2479.0,
0.88,0.112,4957.0,
0.829,0.166,7436.0,
0.767,0.221,9914.0,
0.718,0.271,12393.0,
0.673,0.329,14871.0,
0.616,0.374,17350.0,
0.564,0.422,19828.0,
0.515,0.474,22307.0,
0.476,0.524,24785.0,
0.428,0.563,27264.0,
0.387,0.605,29743.0,
0.346,0.645,32221.0,
0.309,0.682,34700.0,
0.273,0.723,37178.0,
0.24,0.75,39657.0,
0.21,0.786,42135.0,
0.182,0.831,44614.0,
0.156,0.831,47092.0,
0.133,0.866,49571.0,
0.11,0.892,52050.0,
0.0921,0.905,54528.0,
0.0758,0.924,57007.0,
0.0638,0.946,59485.0,
0.0528,0.943,61964.0,
0.0421,0.962,64442.0,
0.0341,0.953,66921.0,
0.0276,0.975,69399.0,
0.0219,0.984,71878.0,
0.0178,0.979,74356.0,
0.0143,0.987,76835.0,
