P,A,time,cat
0.0,0.999,0.0,0.045
0.0626,0.899,1474.0,
0.126,0.842,2948.0,
0.19,0.768,4421.0,
0.249,0.709,5895.0,
0.31,0.657,7369.0,
0.372,0.589,8843.0,
0.433,0.526,10317.0,
0.489,0.468,11791.0,
0.546,0.412,13264.0,
0.609,0.352,14738.0,
0.658,0.299,16212.0,
0.72,0.248,17686.0,
0.767,0.195,19160.0,
0.816,0.153,20634.0,
0.854,0.113,22107.0,
0.889,0.0787,23581.0,
0.925,0.052,25055.0,
0.941,0.0335,26529.0,
0.963,0.0215,28003.0,
0.975,0.0137,29477.0,
0.98,0.00924,30950.0,
1.0,0.0067,32424.0,
0.991,0.00529,33898.0,
