P,A,time,cat
0.0,1.0,0.0,0.0675
0.046,0.886,716.0,
0.0921,0.85,1431.0,
0.137,0.799,2147.0,
0.183,0.757,2863.0,
0.226,0.713,3578.0,
0.271,0.664,4294.0,
0.313,0.625,5009.0,
0.363,0.583,5725.0,
0.405,0.533,6441.0,
0.451,0.492,7156.0,
0.49,0.455,7872.0,
0.532,0.408,8588.0,
0.574,0.364,9303.0,
0.614,0.329,10019.0,
0.658,0.29,10734.0,
0.698,0.251,11450.0,
0.735,0.215,12166.0,
0.759,0.183,12881.0,
0.793,0.15,13597.0,
0.837,0.122,14313.0,
0.863,0.0963,15028.0,
0.886,0.0732,15744.0,
0.919,0.0555,16460.0,
0.933,0.0419,17175.0,
0.955,0.0313,17891.0,
0.956,0.0228,18606.0,
0.96,0.0172,19322.0,
0.98,0.0133,20038.0,
0.977,0.0103,20753.0,
0.979,0.00825,21469.0,
