A,P,time,cat
1.001,0.0,0.0,0.025
0.866,0.134,0.75,
0.755,0.247,1.501,
0.652,0.349,2.251,
0.56,0.436,3.002,
0.496,0.504,3.752,
0.431,0.572,4.502,
0.378,0.621,5.253,
0.326,0.675,6.003,
0.282,0.718,6.754,
0.248,0.75,7.504,
0.215,0.786,8.254,
0.188,0.811,9.005,
0.165,0.838,9.755,
0.143,0.853,10.51,
0.127,0.873,11.26,
0.111,0.886,12.01,
0.0967,0.903,12.76,
0.0848,0.919,13.51,
0.0758,0.922,14.26,
0.0653,0.931,15.01,
0.0587,0.943,15.76,
0.0522,0.95,16.51,
0.0457,0.958,17.26,
0.041,0.952,18.01,
0.0365,0.96,18.76,
