P,A,time,cat
0.0,0.993,0.0,0.057
0.0511,0.919,141.0,
0.101,0.856,282.0,
0.151,0.806,424.0,
0.199,0.762,565.0,
0.242,0.723,706.0,
0.29,0.667,847.0,
0.34,0.621,989.0,
0.38,0.584,1130.0,
0.419,0.538,1271.0,
0.463,0.493,1412.0,
0.502,0.457,1554.0,
0.545,0.419,1695.0,
0.573,0.387,1836.0,
0.617,0.352,1977.0,
0.647,0.319,2119.0,
0.679,0.29,2260.0,
0.711,0.263,2401.0,
0.746,0.237,2542.0,
0.765,0.21,2683.0,
0.782,0.189,2825.0,
0.811,0.168,2966.0,
0.826,0.151,3107.0,
0.85,0.136,3248.0,
0.861,0.123,3390.0,
0.876,0.108,3531.0,
0.888,0.0958,3672.0,
0.901,0.0887,3813.0,
0.898,0.0806,3955.0,
0.915,0.0729,4096.0,
0.919,0.0661,4237.0,
0.938,0.0609,4378.0,
0.929,0.0571,4520.0,
0.926,0.0531,4661.0,
0.944,0.0499,4802.0,
